Id,Weekly_Sales
13_54_2013-07-19,53.35460000000006
13_54_2013-07-26,68.30520000000006
13_55_2012-11-02,14453.104699999993
13_55_2012-11-09,33996.9054
13_55_2012-11-16,40616.886999999966
13_55_2012-11-23,66308.08160000002
13_55_2012-11-30,50463.133400000006
13_55_2012-12-07,29336.087400000008
13_55_2012-12-14,48609.29169999999
13_55_2012-12-21,55073.757000000005
13_55_2012-12-28,45033.00140000002
13_55_2013-01-04,17530.78740000001
13_55_2013-01-11,15326.155500000008
13_55_2013-01-18,18969.294999999995
13_55_2013-01-25,18070.716699999997
13_55_2013-02-01,17378.773900000007
13_55_2013-02-08,18309.265200000013
13_55_2013-02-15,20680.442900000013
13_55_2013-02-22,19018.97140000001
13_55_2013-03-01,18267.275500000014
13_55_2013-03-08,17483.492500000015
13_55_2013-03-15,17758.910700000015
13_55_2013-03-22,17450.737600000008
13_55_2013-03-29,17204.803200000002
13_55_2013-04-05,13891.536500000004
13_55_2013-04-12,17228.381200000007
13_55_2013-04-19,17676.222900000004
13_55_2013-04-26,17458.802799999994
13_55_2013-05-03,12743.027800000003
13_55_2013-05-10,13178.121000000006
13_55_2013-05-17,12736.1198
13_55_2013-05-24,13606.680800000007
13_55_2013-05-31,13679.531
13_55_2013-06-07,13366.367700000003
13_55_2013-06-14,13490.63
13_55_2013-06-21,13468.566400000005
13_55_2013-06-28,13393.043999999994
13_55_2013-07-05,13191.340200000008
13_55_2013-07-12,13609.57
13_55_2013-07-19,13533.2636
13_55_2013-07-26,13123.238500000001
13_56_2012-11-02,1230.0590000000002
13_56_2012-11-09,1147.3307
13_56_2012-11-16,1237.4240999999995
13_56_2012-11-23,1894.516699999999
13_56_2012-11-30,1255.7404999999992
13_56_2012-12-07,3624.7062000000005
13_56_2012-12-14,3245.7968999999994
13_56_2012-12-21,2217.2188
13_56_2012-12-28,1346.7862999999998
13_56_2013-01-04,402.5674999999999
13_56_2013-01-11,336.1717000000002
13_56_2013-01-18,395.7630999999999
13_56_2013-01-25,411.06590000000006
13_56_2013-02-01,1101.5404999999994
13_56_2013-02-08,2199.6438999999996
13_56_2013-02-15,2975.790699999999
13_56_2013-02-22,2300.7513000000004
13_56_2013-03-01,3077.0450999999994
13_56_2013-03-08,3994.2559000000015
13_56_2013-03-15,5781.483800000001
13_56_2013-03-22,6227.729300000003
13_56_2013-03-29,9344.917600000004
13_56_2013-04-05,14689.013499999995
13_56_2013-04-12,11201.758499999998
13_56_2013-04-19,12905.340699999999
13_56_2013-04-26,16230.237599999988
13_56_2013-05-03,23688.815899999994
13_56_2013-05-10,29783.398200000007
13_56_2013-05-17,17589.748099999997
13_56_2013-05-24,29660.181600000007
13_56_2013-05-31,30238.445499999998
13_56_2013-06-07,14578.547200000006
13_56_2013-06-14,8499.3782
13_56_2013-06-21,11508.314300000002
13_56_2013-06-28,8844.062300000001
13_56_2013-07-05,2823.8725000000004
13_56_2013-07-12,4274.561100000001
13_56_2013-07-19,3312.9182
13_56_2013-07-26,2168.238499999998
13_58_2012-11-02,9847.757899999999
13_58_2012-11-09,8435.221999999998
13_58_2012-11-16,9221.858499999998
13_58_2012-11-23,12005.254099999998
13_58_2012-11-30,11536.407599999999
13_58_2012-12-07,10666.673199999997
13_58_2012-12-14,9952.421699999997
13_58_2012-12-21,10435.403799999998
13_58_2012-12-28,9937.315
13_58_2013-01-04,6578.8
13_58_2013-01-11,5913.1194
13_58_2013-01-18,6265.05
13_58_2013-01-25,6133.6897
13_58_2013-02-01,7013.86
13_58_2013-02-08,7191.2084
13_58_2013-02-15,7038.7888
13_58_2013-02-22,6786.33
13_58_2013-03-01,6717.779
13_58_2013-03-08,7344.9671
13_58_2013-03-15,5971.3270999999995
13_58_2013-03-22,6514.652899999998
13_58_2013-03-29,5716.7069999999985
13_58_2013-04-05,6602.78
13_58_2013-04-12,6578.939399999999
13_58_2013-04-19,6063.9196999999995
13_58_2013-04-26,5389.2285
13_58_2013-05-03,5526.22
13_58_2013-05-10,6527.179399999999
13_58_2013-05-17,7556.6397
13_58_2013-05-24,5334.06
13_58_2013-05-31,5517.13
13_58_2013-06-07,7324.17
13_58_2013-06-14,7561.1294
13_58_2013-06-21,7554.99
13_58_2013-06-28,8267.689699999999
13_58_2013-07-05,9645.355
13_58_2013-07-12,9425.409399999999
13_58_2013-07-19,9109.4594
13_58_2013-07-26,10124.9288
13_59_2012-11-02,376.7430000000002
13_59_2012-11-09,468.27430000000027
13_59_2012-11-16,737.8544000000003
13_59_2012-11-23,1695.5240000000003
13_59_2012-11-30,1491.3966999999998
13_59_2012-12-07,3507.507100000001
13_59_2012-12-14,3684.5553000000004
13_59_2012-12-21,7252.7379999999985
13_59_2012-12-28,7402.922199999998
13_59_2013-01-04,1889.826499999999
13_59_2013-01-11,815.8783999999997
13_59_2013-01-18,1916.6793999999986
13_59_2013-01-25,1885.5559999999991
13_59_2013-02-01,541.6802
13_59_2013-02-08,1507.9129
13_59_2013-02-15,509.38369999999975
13_59_2013-02-22,513.8648999999998
13_59_2013-03-01,505.82249999999993
13_59_2013-03-08,501.8198999999999
13_59_2013-03-15,463.27359999999965
13_59_2013-03-22,539.1458999999999
13_59_2013-03-29,529.8503999999999
13_59_2013-04-05,354.5852000000003
13_59_2013-04-12,509.55039999999974
13_59_2013-04-19,543.2389
13_59_2013-04-26,500.99089999999995
13_59_2013-05-03,406.5879000000004
13_59_2013-05-10,434.13749999999993
13_59_2013-05-17,420.3879
13_59_2013-05-24,421.9020999999998
13_59_2013-05-31,480.83760000000007
13_59_2013-06-07,367.47790000000015
13_59_2013-06-14,473.47760000000017
13_59_2013-06-21,395.1015
13_59_2013-06-28,397.54720000000003
13_59_2013-07-05,392.31990000000036
13_59_2013-07-12,425.6768000000001
13_59_2013-07-19,467.2811
13_59_2013-07-26,511.8386000000001
13_60_2012-11-02,993.8119999999997
13_60_2012-11-09,938.0139999999998
13_60_2012-11-16,901.0880000000003
13_60_2012-11-23,749.426
13_60_2012-11-30,911.5670000000005
13_60_2012-12-07,1750.4779999999994
13_60_2012-12-14,2257.4419999999996
13_60_2012-12-21,1892.505999999999
13_60_2012-12-28,882.4579999999991
13_60_2013-01-04,918.8539999999995
13_60_2013-01-11,911.5519999999997
13_60_2013-01-18,853.1999999999998
13_60_2013-01-25,810.752
13_60_2013-02-01,925.9799999999997
13_60_2013-02-08,1028.3659999999998
13_60_2013-02-15,883.3520000000001
13_60_2013-02-22,799.6920000000001
13_60_2013-03-01,935.0759999999996
13_60_2013-03-08,935.462
13_60_2013-03-15,801.2179999999998
13_60_2013-03-22,833.1619999999998
13_60_2013-03-29,778.618
13_60_2013-04-05,955.8159999999999
13_60_2013-04-12,829.58
13_60_2013-04-19,816.954
13_60_2013-04-26,802.4400000000002
13_60_2013-05-03,1030.6839999999995
13_60_2013-05-10,914.8999999999995
13_60_2013-05-17,827.6460000000001
13_60_2013-05-24,784.7179999999998
13_60_2013-05-31,825.5659999999999
13_60_2013-06-07,996.0459999999999
13_60_2013-06-14,847.7660000000001
13_60_2013-06-21,846.8960000000001
13_60_2013-06-28,838.42
13_60_2013-07-05,1013.6820000000001
13_60_2013-07-12,852.7919999999998
13_60_2013-07-19,852.322
13_60_2013-07-26,852.3
13_67_2012-11-02,14215.092700000001
13_67_2012-11-09,14297.461900000002
13_67_2012-11-16,14409.243500000004
13_67_2012-11-23,13822.335200000005
13_67_2012-11-30,14131.610300000002
13_67_2012-12-07,19027.96770000001
13_67_2012-12-14,22110.284700000004
13_67_2012-12-21,32284.52889999997
13_67_2012-12-28,12889.038799999991
13_67_2013-01-04,10557.537799999998
13_67_2013-01-11,10683.637899999998
13_67_2013-01-18,11068.825899999998
13_67_2013-01-25,11525.333700000003
13_67_2013-02-01,14837.744500000004
13_67_2013-02-08,22913.44320000001
13_67_2013-02-15,26614.923499999986
13_67_2013-02-22,12068.128300000008
13_67_2013-03-01,12498.234400000008
13_67_2013-03-08,13389.6794
13_67_2013-03-15,13593.824200000005
13_67_2013-03-22,13258.227300000004
13_67_2013-03-29,13550.6966
13_67_2013-04-05,15367.305699999986
13_67_2013-04-12,13831.578599999997
13_67_2013-04-19,13855.811599999999
13_67_2013-04-26,14370.976499999999
13_67_2013-05-03,16095.09620000002
13_67_2013-05-10,31940.179899999985
13_67_2013-05-17,24230.951599999975
13_67_2013-05-24,18146.947
13_67_2013-05-31,19060.979100000004
13_67_2013-06-07,21156.898900000007
13_67_2013-06-14,23651.514399999985
13_67_2013-06-21,23397.826999999997
13_67_2013-06-28,14056.904000000002
13_67_2013-07-05,14270.384200000008
13_67_2013-07-12,14302.8828
13_67_2013-07-19,13767.791600000004
13_67_2013-07-26,13398.210699999996
13_71_2012-11-02,9219.530299999999
13_71_2012-11-09,8951.360299999993
13_71_2012-11-16,8733.780899999992
13_71_2012-11-23,14633.263200000005
13_71_2012-11-30,8663.183700000001
13_71_2012-12-07,8440.089999999995
13_71_2012-12-14,9492.886299999991
13_71_2012-12-21,11453.270599999998
13_71_2012-12-28,11189.874100000005
13_71_2013-01-04,8376.2822
13_71_2013-01-11,8023.473699999995
13_71_2013-01-18,8328.134999999995
13_71_2013-01-25,7581.2314999999935
13_71_2013-02-01,11944.8576
13_71_2013-02-08,12413.821999999996
13_71_2013-02-15,12542.319600000004
13_71_2013-02-22,12124.634600000001
13_71_2013-03-01,12067.448000000006
13_71_2013-03-08,11009.159599999999
13_71_2013-03-15,10830.325699999992
13_71_2013-03-22,10344.271199999994
13_71_2013-03-29,9156.724299999996
13_71_2013-04-05,9619.500799999994
13_71_2013-04-12,8940.362399999995
13_71_2013-04-19,9562.711899999997
13_71_2013-04-26,8541.328100000002
13_71_2013-05-03,9513.651899999999
13_71_2013-05-10,9109.488499999996
13_71_2013-05-17,9328.310699999996
13_71_2013-05-24,9023.3488
13_71_2013-05-31,8479.752999999997
13_71_2013-06-07,9312.157999999998
13_71_2013-06-14,8948.333799999999
13_71_2013-06-21,8475.780899999994
13_71_2013-06-28,8604.138899999996
13_71_2013-07-05,10836.8401
13_71_2013-07-12,9525.894499999993
13_71_2013-07-19,9938.173999999992
13_71_2013-07-26,10618.683799999997
13_72_2012-11-02,89013.3361
13_72_2012-11-09,91085.52259999997
13_72_2012-11-16,94689.02730000005
13_72_2012-11-23,437463.2428
13_72_2012-11-30,207235.4143999999
13_72_2012-12-07,110080.16940000009
13_72_2012-12-14,121472.0363
13_72_2012-12-21,166198.70450000002
13_72_2012-12-28,100026.78000000001
13_72_2013-01-04,68429.50499999996
13_72_2013-01-11,68065.46189999994
13_72_2013-01-18,71337.42739999999
13_72_2013-01-25,79150.61590000003
13_72_2013-02-01,98876.8848
13_72_2013-02-08,106823.13930000001
13_72_2013-02-15,103253.9023
13_72_2013-02-22,95934.27560000004
13_72_2013-03-01,95717.87890000007
13_72_2013-03-08,85626.2309
13_72_2013-03-15,80148.42429999997
13_72_2013-03-22,80017.49239999996
13_72_2013-03-29,77619.05829999996
13_72_2013-04-05,77923.54119999998
13_72_2013-04-12,77010.38079999997
13_72_2013-04-19,78115.84519999998
13_72_2013-04-26,76193.75139999998
13_72_2013-05-03,95294.58150000004
13_72_2013-05-10,88357.01449999999
13_72_2013-05-17,85554.42869999999
13_72_2013-05-24,90156.08090000002
13_72_2013-05-31,88985.6097
13_72_2013-06-07,88554.40409999999
13_72_2013-06-14,86863.62900000002
13_72_2013-06-21,90316.1458
13_72_2013-06-28,85232.97700000001
13_72_2013-07-05,87204.97480000003
13_72_2013-07-12,84543.41129999999
13_72_2013-07-19,85487.06820000002
13_72_2013-07-26,82908.52000000002
13_74_2012-11-02,28380.3231
13_74_2012-11-09,28282.941399999992
13_74_2012-11-16,26447.242600000012
13_74_2012-11-23,39259.02489999997
13_74_2012-11-30,25915.07179999999
13_74_2012-12-07,25422.63770000001
13_74_2012-12-14,27619.398800000017
13_74_2012-12-21,30207.636500000004
13_74_2012-12-28,36615.74569999998
13_74_2013-01-04,37333.55290000001
13_74_2013-01-11,29915.947600000003
13_74_2013-01-18,29594.957200000015
13_74_2013-01-25,29416.206600000016
13_74_2013-02-01,29795.54360000001
13_74_2013-02-08,30280.221499999974
13_74_2013-02-15,31048.799300000002
13_74_2013-02-22,29818.64
13_74_2013-03-01,29656.367699999988
13_74_2013-03-08,29790.944900000013
13_74_2013-03-15,28850.348999999984
13_74_2013-03-22,27930.924999999985
13_74_2013-03-29,26584.121199999987
13_74_2013-04-05,29808.25340000001
13_74_2013-04-12,27498.09039999999
13_74_2013-04-19,27840.964700000008
13_74_2013-04-26,26869.474200000004
13_74_2013-05-03,29305.204499999996
13_74_2013-05-10,27827.6367
13_74_2013-05-17,28292.147499999992
13_74_2013-05-24,26889.971999999994
13_74_2013-05-31,26962.46510000001
13_74_2013-06-07,29294.436100000003
13_74_2013-06-14,28437.583000000002
13_74_2013-06-21,27788.3619
13_74_2013-06-28,28122.7946
13_74_2013-07-05,29695.69530000001
13_74_2013-07-12,29839.582900000016
13_74_2013-07-19,30072.634800000003
13_74_2013-07-26,30415.743199999997
13_79_2012-11-02,58647.11109999999
13_79_2012-11-09,58617.743999999984
13_79_2012-11-16,52175.25710000002
13_79_2012-11-23,51430.17839999996
13_79_2012-11-30,47952.97880000002
13_79_2012-12-07,58870.36969999998
13_79_2012-12-14,56064.75410000004
13_79_2012-12-21,58169.13260000002
13_79_2012-12-28,46739.440599999965
13_79_2013-01-04,58196.541000000005
13_79_2013-01-11,52329.539400000016
13_79_2013-01-18,51212.60380000002
13_79_2013-01-25,50865.06570000002
13_79_2013-02-01,57073.22169999999
13_79_2013-02-08,59004.61279999997
13_79_2013-02-15,53122.00039999998
13_79_2013-02-22,52619.106999999975
13_79_2013-03-01,56254.009899999975
13_79_2013-03-08,60143.20159999996
13_79_2013-03-15,52513.673599999995
13_79_2013-03-22,53161.875900000014
13_79_2013-03-29,48000.56180000002
13_79_2013-04-05,59782.86639999995
13_79_2013-04-12,52682.273
13_79_2013-04-19,52573.23650000001
13_79_2013-04-26,50670.6029
13_79_2013-05-03,59532.62229999996
13_79_2013-05-10,54039.17309999998
13_79_2013-05-17,52810.6569
13_79_2013-05-24,52866.503100000016
13_79_2013-05-31,50406.441
13_79_2013-06-07,60003.5305
13_79_2013-06-14,53534.04569999999
13_79_2013-06-21,53172.83110000001
13_79_2013-06-28,49609.48330000002
13_79_2013-07-05,60772.438399999955
13_79_2013-07-12,53042.215999999986
13_79_2013-07-19,50826.34300000002
13_79_2013-07-26,49853.0137
13_80_2012-11-02,19440.170100000007
13_80_2012-11-09,19433.15050000001
13_80_2012-11-16,19120.334800000008
13_80_2012-11-23,19291.260400000014
13_80_2012-11-30,18986.39810000001
13_80_2012-12-07,20927.44459999999
13_80_2012-12-14,22506.629600000004
13_80_2012-12-21,25391.933300000004
13_80_2012-12-28,18860.239400000017
13_80_2013-01-04,19688.178299999985
13_80_2013-01-11,19539.41449999999
13_80_2013-01-18,19675.183599999993
13_80_2013-01-25,19418.879299999993
13_80_2013-02-01,19922.13729999998
13_80_2013-02-08,20072.399299999986
13_80_2013-02-15,19665.00599999998
13_80_2013-02-22,19801.507099999977
13_80_2013-03-01,19529.73829999999
13_80_2013-03-08,19896.92329999997
13_80_2013-03-15,19861.74739999998
13_80_2013-03-22,19873.587699999985
13_80_2013-03-29,19394.0888
13_80_2013-04-05,19931.007299999983
13_80_2013-04-12,19842.871599999984
13_80_2013-04-19,19551.236400000005
13_80_2013-04-26,19509.866700000006
13_80_2013-05-03,20116.088699999975
13_80_2013-05-10,19959.254699999987
13_80_2013-05-17,21376.787999999993
13_80_2013-05-24,19679.86789999999
13_80_2013-05-31,19859.101300000002
13_80_2013-06-07,21453.279199999994
13_80_2013-06-14,21679.24949999999
13_80_2013-06-21,21284.154399999985
13_80_2013-06-28,20582.87819999998
13_80_2013-07-05,20853.313499999986
13_80_2013-07-12,21504.34809999998
13_80_2013-07-19,20622.206499999982
13_80_2013-07-26,19767.68389999999
13_81_2012-11-02,33888.52739999999
13_81_2012-11-09,33600.6415
13_81_2012-11-16,32655.98479999998
13_81_2012-11-23,31990.57879999998
13_81_2012-11-30,32079.7646
13_81_2012-12-07,31975.415
13_81_2012-12-14,29691.442999999985
13_81_2012-12-21,30050.939799999996
13_81_2012-12-28,21587.644000000004
13_81_2013-01-04,32731.9006
13_81_2013-01-11,33306.45519999997
13_81_2013-01-18,33533.23489999997
13_81_2013-01-25,33268.04929999996
13_81_2013-02-01,33119.237599999964
13_81_2013-02-08,33598.32199999997
13_81_2013-02-15,34026.99819999999
13_81_2013-02-22,33334.48799999999
13_81_2013-03-01,33499.748999999996
13_81_2013-03-08,34073.19599999999
13_81_2013-03-15,33721.8817
13_81_2013-03-22,33824.85499999999
13_81_2013-03-29,32438.4218
13_81_2013-04-05,34601.31769999999
13_81_2013-04-12,32968.51630000001
13_81_2013-04-19,32790.35540000002
13_81_2013-04-26,33044.378700000016
13_81_2013-05-03,35123.826499999996
13_81_2013-05-10,37124.327499999985
13_81_2013-05-17,37556.501799999976
13_81_2013-05-24,35538.9793
13_81_2013-05-31,35903.952000000005
13_81_2013-06-07,37868.74809999999
13_81_2013-06-14,38006.93489999999
13_81_2013-06-21,37623.9321
13_81_2013-06-28,36078.15960000002
13_81_2013-07-05,37971.53400000004
13_81_2013-07-12,37594.434400000006
13_81_2013-07-19,37205.49800000002
13_81_2013-07-26,36268.36730000003
13_82_2012-11-02,33574.60170000003
13_82_2012-11-09,32616.87480000001
13_82_2012-11-16,32987.844500000014
13_82_2012-11-23,37421.19489999997
13_82_2012-11-30,35794.24680000001
13_82_2012-12-07,53842.37759999998
13_82_2012-12-14,63045.168699999995
13_82_2012-12-21,102046.44250000003
13_82_2012-12-28,54612.506000000045
13_82_2013-01-04,26276.556799999984
13_82_2013-01-11,25606.73989999999
13_82_2013-01-18,25666.7557
13_82_2013-01-25,25613.036700000008
13_82_2013-02-01,25866.486199999996
13_82_2013-02-08,31486.679300000033
13_82_2013-02-15,31999.996300000013
13_82_2013-02-22,30325.670700000002
13_82_2013-03-01,30767.27639999999
13_82_2013-03-08,31746.539700000012
13_82_2013-03-15,30610.847199999993
13_82_2013-03-22,31065.431500000002
13_82_2013-03-29,30412.47070000001
13_82_2013-04-05,31429.086800000012
13_82_2013-04-12,30356.4686
13_82_2013-04-19,30813.038599999993
13_82_2013-04-26,30722.136700000017
13_82_2013-05-03,32059.224100000025
13_82_2013-05-10,32910.5509
13_82_2013-05-17,33813.745700000014
13_82_2013-05-24,33249.51590000003
13_82_2013-05-31,32587.99690000004
13_82_2013-06-07,34368.96310000002
13_82_2013-06-14,34923.10570000001
13_82_2013-06-21,35295.48939999999
13_82_2013-06-28,34402.66629999999
13_82_2013-07-05,34107.62550000001
13_82_2013-07-12,33601.522600000004
13_82_2013-07-19,33474.8142
13_82_2013-07-26,33161.34740000001
13_83_2012-11-02,4483.739599999998
13_83_2012-11-09,4563.760199999997
13_83_2012-11-16,5110.5641
13_83_2012-11-23,4470.6912999999995
13_83_2012-11-30,4746.434700000002
13_83_2012-12-07,4680.296
13_83_2012-12-14,5091.113300000001
13_83_2012-12-21,8654.46499999999
13_83_2012-12-28,6387.4419000000025
13_83_2013-01-04,5752.170100000002
13_83_2013-01-11,5556.467500000002
13_83_2013-01-18,5506.743000000001
13_83_2013-01-25,5314.837599999999
13_83_2013-02-01,5950.841300000001
13_83_2013-02-08,6101.751399999993
13_83_2013-02-15,5767.785999999996
13_83_2013-02-22,5323.769600000002
13_83_2013-03-01,5350.875799999997
13_83_2013-03-08,5642.367500000001
13_83_2013-03-15,5539.388800000002
13_83_2013-03-22,5535.787399999998
13_83_2013-03-29,5221.221500000001
13_83_2013-04-05,5479.402000000002
13_83_2013-04-12,5280.874500000002
13_83_2013-04-19,5422.313000000006
13_83_2013-04-26,4713.179099999999
13_83_2013-05-03,4660.279700000002
13_83_2013-05-10,5002.393400000002
13_83_2013-05-17,5176.7921000000015
13_83_2013-05-24,4788.272799999999
13_83_2013-05-31,4575.740900000001
13_83_2013-06-07,5198.692700000002
13_83_2013-06-14,5183.905300000002
13_83_2013-06-21,5148.388400000002
13_83_2013-06-28,4838.035
13_83_2013-07-05,5078.450099999999
13_83_2013-07-12,5152.7481000000025
13_83_2013-07-19,5111.379500000003
13_83_2013-07-26,4467.264400000002
13_85_2012-11-02,4238.915299999998
13_85_2012-11-09,4248.663599999997
13_85_2012-11-16,4444.006699999999
13_85_2012-11-23,4287.4807
13_85_2012-11-30,4456.378199999998
13_85_2012-12-07,8535.916500000003
13_85_2012-12-14,9908.467300000002
13_85_2012-12-21,11426.0481
13_85_2012-12-28,4976.083100000001
13_85_2013-01-04,3967.0014
13_85_2013-01-11,4138.8435
13_85_2013-01-18,4029.626100000002
13_85_2013-01-25,3980.1647000000025
13_85_2013-02-01,4052.891700000002
13_85_2013-02-08,3669.454499999998
13_85_2013-02-15,3645.783899999999
13_85_2013-02-22,3605.052299999998
13_85_2013-03-01,3817.103400000001
13_85_2013-03-08,3642.2546999999986
13_85_2013-03-15,3536.7271999999994
13_85_2013-03-22,3568.3939999999984
13_85_2013-03-29,3620.6845999999996
13_85_2013-04-05,3723.0924999999975
13_85_2013-04-12,3614.318699999999
13_85_2013-04-19,3717.1502999999984
13_85_2013-04-26,4080.209699999999
13_85_2013-05-03,4504.792699999998
13_85_2013-05-10,4652.847399999999
13_85_2013-05-17,4749.357299999998
13_85_2013-05-24,4787.0029
13_85_2013-05-31,4679.5583
13_85_2013-06-07,4515.600499999999
13_85_2013-06-14,4427.667599999997
13_85_2013-06-21,4269.924699999998
13_85_2013-06-28,4088.9422999999974
13_85_2013-07-05,4113.037199999997
13_85_2013-07-12,4165.376199999996
13_85_2013-07-19,4288.991599999997
13_85_2013-07-26,4280.564099999997
13_87_2012-11-02,18931.45
13_87_2012-11-09,17838.952399999995
13_87_2012-11-16,18015.02069999999
13_87_2012-11-23,17210.072200000006
13_87_2012-11-30,19029.872799999997
13_87_2012-12-07,19036.5725
13_87_2012-12-14,18525.229700000004
13_87_2012-12-21,18226.635500000008
13_87_2012-12-28,17882.768200000002
13_87_2013-01-04,17011.641800000005
13_87_2013-01-11,16446.997300000003
13_87_2013-01-18,16595.9421
13_87_2013-01-25,16015.761400000001
13_87_2013-02-01,19097.242700000006
13_87_2013-02-08,20045.22630000001
13_87_2013-02-15,18704.639300000003
13_87_2013-02-22,16873.510299999987
13_87_2013-03-01,17010.3249
13_87_2013-03-08,18550.057299999997
13_87_2013-03-15,16611.54099999999
13_87_2013-03-22,16659.37119999999
13_87_2013-03-29,16549.5032
13_87_2013-04-05,17885.9969
13_87_2013-04-12,16089.592999999992
13_87_2013-04-19,16045.21129999999
13_87_2013-04-26,16123.736299999991
13_87_2013-05-03,17855.637799999993
13_87_2013-05-10,17859.169499999996
13_87_2013-05-17,17143.983499999988
13_87_2013-05-24,17075.287099999994
13_87_2013-05-31,16494.32259999999
13_87_2013-06-07,19389.825699999998
13_87_2013-06-14,17940.31129999999
13_87_2013-06-21,18137.937599999997
13_87_2013-06-28,18255.573
13_87_2013-07-05,19073.266
13_87_2013-07-12,18153.685099999988
13_87_2013-07-19,17279.045800000004
13_87_2013-07-26,18374.488800000003
13_90_2012-11-02,126821.4374
13_90_2012-11-09,130310.57160000004
13_90_2012-11-16,130158.6371
13_90_2012-11-23,135362.88209999993
13_90_2012-11-30,128503.21910000002
13_90_2012-12-07,131023.13800000005
13_90_2012-12-14,129182.46480000005
13_90_2012-12-21,131674.33590000006
13_90_2012-12-28,132530.0133
13_90_2013-01-04,136944.36620000002
13_90_2013-01-11,136695.4205
13_90_2013-01-18,137630.26570000005
13_90_2013-01-25,135630.59510000004
13_90_2013-02-01,125361.13199999995
13_90_2013-02-08,128042.53880000001
13_90_2013-02-15,127556.79749999999
13_90_2013-02-22,125239.98000000013
13_90_2013-03-01,126317.2711
13_90_2013-03-08,126297.49389999997
13_90_2013-03-15,126868.55710000005
13_90_2013-03-22,129351.33130000005
13_90_2013-03-29,125920.81620000006
13_90_2013-04-05,125433.20159999999
13_90_2013-04-12,124786.36980000006
13_90_2013-04-19,125052.83050000001
13_90_2013-04-26,123220.31720000014
13_90_2013-05-03,123224.89719999993
13_90_2013-05-10,123440.97590000008
13_90_2013-05-17,119426.16050000003
13_90_2013-05-24,120402.16410000004
13_90_2013-05-31,118989.31270000007
13_90_2013-06-07,121623.98479999996
13_90_2013-06-14,121659.32470000003
13_90_2013-06-21,118829.54499999998
13_90_2013-06-28,114825.856
13_90_2013-07-05,118323.15190000001
13_90_2013-07-12,119262.20290000005
13_90_2013-07-19,118514.7519000001
13_90_2013-07-26,117004.46310000004
13_91_2012-11-02,76799.93060000002
13_91_2012-11-09,84935.2425
13_91_2012-11-16,86353.74990000002
13_91_2012-11-23,81516.50140000001
13_91_2012-11-30,73488.37400000007
13_91_2012-12-07,85216.76860000002
13_91_2012-12-14,85291.32470000001
13_91_2012-12-21,85308.3603
13_91_2012-12-28,71376.44730000001
13_91_2013-01-04,83432.8426
13_91_2013-01-11,85942.61610000001
13_91_2013-01-18,86988.46629999996
13_91_2013-01-25,81281.12259999989
13_91_2013-02-01,82468.01000000005
13_91_2013-02-08,88189.40500000004
13_91_2013-02-15,87876.76799999998
13_91_2013-02-22,85131.20139999996
13_91_2013-03-01,81073.93530000006
13_91_2013-03-08,87326.8087
13_91_2013-03-15,85594.61129999993
13_91_2013-03-22,83813.18989999997
13_91_2013-03-29,74946.17170000005
13_91_2013-04-05,85506.80399999999
13_91_2013-04-12,84740.75130000005
13_91_2013-04-19,86057.04579999998
13_91_2013-04-26,80068.18370000001
13_91_2013-05-03,79392.66050000009
13_91_2013-05-10,86455.0649
13_91_2013-05-17,86414.36259999998
13_91_2013-05-24,81241.48880000005
13_91_2013-05-31,78206.53509999995
13_91_2013-06-07,86638.6677999999
13_91_2013-06-14,86135.77929999998
13_91_2013-06-21,86208.98389999995
13_91_2013-06-28,79841.49999999991
13_91_2013-07-05,84029.98440000003
13_91_2013-07-12,85871.92889999998
13_91_2013-07-19,86046.52690000003
13_91_2013-07-26,80574.10419999993
13_92_2012-11-02,175751.01730000007
13_92_2012-11-09,186726.76869999993
13_92_2012-11-16,188354.98629999996
13_92_2012-11-23,193667.9444
13_92_2012-11-30,180583.80309999996
13_92_2012-12-07,187992.7266999999
13_92_2012-12-14,190319.75129999995
13_92_2012-12-21,196636.48589999997
13_92_2012-12-28,169247.85699999996
13_92_2013-01-04,181977.79970000003
13_92_2013-01-11,175957.47309999997
13_92_2013-01-18,180761.37
13_92_2013-01-25,170372.92590000006
13_92_2013-02-01,171621.53230000005
13_92_2013-02-08,183490.2103000001
13_92_2013-02-15,183249.77359999996
13_92_2013-02-22,173455.8119000001
13_92_2013-03-01,172702.9425
13_92_2013-03-08,181606.10760000002
13_92_2013-03-15,176525.8079
13_92_2013-03-22,179356.28050000008
13_92_2013-03-29,173546.52330000012
13_92_2013-04-05,177855.96010000008
13_92_2013-04-12,177786.36050000004
13_92_2013-04-19,177537.8201000001
13_92_2013-04-26,170004.04990000016
13_92_2013-05-03,170619.98500000004
13_92_2013-05-10,179574.93909999993
13_92_2013-05-17,179617.2800000001
13_92_2013-05-24,170680.77920000005
13_92_2013-05-31,164471.5378000001
13_92_2013-06-07,180758.58469999998
13_92_2013-06-14,179635.62139999995
13_92_2013-06-21,174129.2103
13_92_2013-06-28,167253.3698000001
13_92_2013-07-05,174860.74139999988
13_92_2013-07-12,178410.68149999998
13_92_2013-07-19,172111.29580000005
13_92_2013-07-26,167480.50600000014
13_93_2012-11-02,54100.61089999997
13_93_2012-11-09,56543.65239999998
13_93_2012-11-16,57473.70599999992
13_93_2012-11-23,60896.68579999996
13_93_2012-11-30,54164.83129999999
13_93_2012-12-07,53681.96709999998
